concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2062596958>,<https://semopenalex.org/institution/I165690674>,US,<https://semopenalex.org/geo/I165690674>,https://pubmed.ncbi.nlm.nih.gov/11228186,<https://semopenalex.org/work/W2123607535>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2114905102>,<https://semopenalex.org/institution/I138925566>,KR,<https://semopenalex.org/geo/I138925566>,https://pubmed.ncbi.nlm.nih.gov/11228186,<https://semopenalex.org/work/W2123607535>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2133349711>,<https://semopenalex.org/institution/I2799886695>,US,<https://semopenalex.org/geo/I2799886695>,https://pubmed.ncbi.nlm.nih.gov/11228186,<https://semopenalex.org/work/W2123607535>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2113566021>,<https://semopenalex.org/institution/I4210151647>,GB,<https://semopenalex.org/geo/I4210151647>,https://pubmed.ncbi.nlm.nih.gov/11228186,<https://semopenalex.org/work/W2123607535>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1990383252>,<https://semopenalex.org/institution/I3019692003>,JP,<https://semopenalex.org/geo/I3019692003>,https://pubmed.ncbi.nlm.nih.gov/11228186,<https://semopenalex.org/work/W2123607535>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2140300117>,<https://semopenalex.org/institution/I201448701>,US,<https://semopenalex.org/geo/I201448701>,https://pubmed.ncbi.nlm.nih.gov/11228186,<https://semopenalex.org/work/W2123607535>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2645956828>,<https://semopenalex.org/institution/I98704320>,US,<https://semopenalex.org/geo/I98704320>,https://pubmed.ncbi.nlm.nih.gov/548595,<https://semopenalex.org/work/W2071452262>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2100380251>,<https://semopenalex.org/institution/I102322142>,US,<https://semopenalex.org/geo/I102322142>,https://pubmed.ncbi.nlm.nih.gov/548595,<https://semopenalex.org/work/W2071452262>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1989997347>,<https://semopenalex.org/institution/I189712700>,DE,<https://semopenalex.org/geo/I189712700>,https://pubmed.ncbi.nlm.nih.gov/16566001,<https://semopenalex.org/work/W2164263597>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2200531983>,<https://semopenalex.org/institution/I25974101>,DE,<https://semopenalex.org/geo/I25974101>,https://pubmed.ncbi.nlm.nih.gov/16566001,<https://semopenalex.org/work/W2164263597>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2049796585>,<https://semopenalex.org/institution/I31512782>,DE,<https://semopenalex.org/geo/I31512782>,https://pubmed.ncbi.nlm.nih.gov/16566001,<https://semopenalex.org/work/W2164263597>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2053658369>,<https://semopenalex.org/institution/I5023651>,CA,<https://semopenalex.org/geo/I5023651>,https://pubmed.ncbi.nlm.nih.gov/5160732,<https://semopenalex.org/work/W2007493274>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2303606195>,<https://semopenalex.org/institution/I80281795>,NZ,<https://semopenalex.org/geo/I80281795>,https://pubmed.ncbi.nlm.nih.gov/5160732,<https://semopenalex.org/work/W2007493274>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2748930657>,<https://semopenalex.org/institution/I881427289>,SE,<https://semopenalex.org/geo/I881427289>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2068389941>,<https://semopenalex.org/institution/I881427289>,SE,<https://semopenalex.org/geo/I881427289>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2138577102>,<https://semopenalex.org/institution/I4210133710>,SE,<https://semopenalex.org/geo/I4210133710>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2136111751>,<https://semopenalex.org/institution/I28166907>,SE,<https://semopenalex.org/geo/I28166907>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2128231077>,<https://semopenalex.org/institution/I4210114103>,IT,<https://semopenalex.org/geo/I4210114103>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2078487560>,<https://semopenalex.org/institution/I2801112325>,SE,<https://semopenalex.org/geo/I2801112325>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2109967135>,<https://semopenalex.org/institution/I2800139495>,SE,<https://semopenalex.org/geo/I2800139495>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2205287632>,<https://semopenalex.org/institution/I881427289>,SE,<https://semopenalex.org/geo/I881427289>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A53274574>,<https://semopenalex.org/institution/I28166907>,SE,<https://semopenalex.org/geo/I28166907>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2290832029>,<https://semopenalex.org/institution/I881427289>,SE,<https://semopenalex.org/geo/I881427289>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1817897951>,<https://semopenalex.org/institution/I114090438>,DE,<https://semopenalex.org/geo/I114090438>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2176554883>,<https://semopenalex.org/institution/I881427289>,SE,<https://semopenalex.org/geo/I881427289>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2138206801>,<https://semopenalex.org/institution/I205582932>,DE,<https://semopenalex.org/geo/I205582932>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2550964540>,<https://semopenalex.org/institution/I881427289>,SE,<https://semopenalex.org/geo/I881427289>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2057763217>,<https://semopenalex.org/institution/I4210112612>,SE,<https://semopenalex.org/geo/I4210112612>,https://pubmed.ncbi.nlm.nih.gov/12897053,<https://semopenalex.org/work/W2114834794>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4345967743>,<https://semopenalex.org/institution/I4432739>,NO,<https://semopenalex.org/geo/I4432739>,https://pubmed.ncbi.nlm.nih.gov/21660521,<https://semopenalex.org/work/W2070520723>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4357168619>,<https://semopenalex.org/institution/I123387679>,SE,<https://semopenalex.org/geo/I123387679>,https://pubmed.ncbi.nlm.nih.gov/21660521,<https://semopenalex.org/work/W2070520723>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2395389741>,<https://semopenalex.org/institution/I39343248>,DE,<https://semopenalex.org/geo/I39343248>,https://pubmed.ncbi.nlm.nih.gov/21660521,<https://semopenalex.org/work/W2070520723>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4355244060>,<https://semopenalex.org/institution/I2800740805>,NO,<https://semopenalex.org/geo/I2800740805>,https://pubmed.ncbi.nlm.nih.gov/21660521,<https://semopenalex.org/work/W2070520723>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1176731927>,<https://semopenalex.org/institution/I34077901>,JP,<https://semopenalex.org/geo/I34077901>,https://pubmed.ncbi.nlm.nih.gov/6992349,<https://semopenalex.org/work/W413591947>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2263087188>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/24509431,<https://semopenalex.org/work/W1978404153>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4349194148>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/24509431,<https://semopenalex.org/work/W1978404153>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2266743096>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/24509431,<https://semopenalex.org/work/W1978404153>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2254571736>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/24509431,<https://semopenalex.org/work/W1978404153>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2260393038>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/24509431,<https://semopenalex.org/work/W1978404153>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4356508092>,<https://semopenalex.org/institution/I119939252>,IN,<https://semopenalex.org/geo/I119939252>,https://pubmed.ncbi.nlm.nih.gov/24509431,<https://semopenalex.org/work/W1978404153>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2590745382>,<https://semopenalex.org/institution/I3123035732>,JP,<https://semopenalex.org/geo/I3123035732>,https://pubmed.ncbi.nlm.nih.gov/24509431,<https://semopenalex.org/work/W1978404153>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2639518671>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/23792970,<https://semopenalex.org/work/W1985757514>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2107394450>,<https://semopenalex.org/institution/I119939252>,IN,<https://semopenalex.org/geo/I119939252>,https://pubmed.ncbi.nlm.nih.gov/23792970,<https://semopenalex.org/work/W1985757514>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A250076903>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/23792970,<https://semopenalex.org/work/W1985757514>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2590745382>,<https://semopenalex.org/institution/I3123035732>,JP,<https://semopenalex.org/geo/I3123035732>,https://pubmed.ncbi.nlm.nih.gov/23792970,<https://semopenalex.org/work/W1985757514>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2252833968>,<https://semopenalex.org/institution/I180923762>,DE,<https://semopenalex.org/geo/I180923762>,https://pubmed.ncbi.nlm.nih.gov/23792970,<https://semopenalex.org/work/W1985757514>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1990969445>,<https://semopenalex.org/institution/I171892758>,DE,<https://semopenalex.org/geo/I171892758>,https://pubmed.ncbi.nlm.nih.gov/23792970,<https://semopenalex.org/work/W1985757514>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1770003624>,<https://semopenalex.org/institution/I111966504>,JP,<https://semopenalex.org/geo/I111966504>,https://pubmed.ncbi.nlm.nih.gov/24638094,<https://semopenalex.org/work/W2095280927>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2157723054>,<https://semopenalex.org/institution/I74801974>,JP,<https://semopenalex.org/geo/I74801974>,https://pubmed.ncbi.nlm.nih.gov/24638094,<https://semopenalex.org/work/W2095280927>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2155113096>,<https://semopenalex.org/institution/I74801974>,JP,<https://semopenalex.org/geo/I74801974>,https://pubmed.ncbi.nlm.nih.gov/22592945,<https://semopenalex.org/work/W2052289243>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4356587727>,<https://semopenalex.org/institution/I4210157683>,JP,<https://semopenalex.org/geo/I4210157683>,https://pubmed.ncbi.nlm.nih.gov/22592945,<https://semopenalex.org/work/W2052289243>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4332450079>,<https://semopenalex.org/institution/I4210138602>,JP,<https://semopenalex.org/geo/I4210138602>,https://pubmed.ncbi.nlm.nih.gov/22592945,<https://semopenalex.org/work/W2052289243>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2726704917>,<https://semopenalex.org/institution/I12097938>,US,<https://semopenalex.org/geo/I12097938>,https://pubmed.ncbi.nlm.nih.gov/28659283,<https://semopenalex.org/work/W2726967460>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2063139977>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/28659283,<https://semopenalex.org/work/W2726967460>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2734261738>,<https://semopenalex.org/institution/I12097938>,US,<https://semopenalex.org/geo/I12097938>,https://pubmed.ncbi.nlm.nih.gov/28659283,<https://semopenalex.org/work/W2726967460>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1176019826>,<https://semopenalex.org/institution/I12097938>,US,<https://semopenalex.org/geo/I12097938>,https://pubmed.ncbi.nlm.nih.gov/28659283,<https://semopenalex.org/work/W2726967460>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2149275506>,<https://semopenalex.org/institution/I4210106542>,CN,<https://semopenalex.org/geo/I4210106542>,https://pubmed.ncbi.nlm.nih.gov/28659283,<https://semopenalex.org/work/W2726967460>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2597592614>,<https://semopenalex.org/institution/I66946132>,US,<https://semopenalex.org/geo/I66946132>,https://pubmed.ncbi.nlm.nih.gov/28659283,<https://semopenalex.org/work/W2726967460>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4343619078>,<https://semopenalex.org/institution/I130288811>,,,https://pubmed.ncbi.nlm.nih.gov/28659283,<https://semopenalex.org/work/W2726967460>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2154189086>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/9667070,<https://semopenalex.org/work/W2403799431>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2139042544>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/9667070,<https://semopenalex.org/work/W2403799431>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2244456397>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/9667070,<https://semopenalex.org/work/W2403799431>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2507665162>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/9667070,<https://semopenalex.org/work/W2403799431>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2060058596>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/9667070,<https://semopenalex.org/work/W2403799431>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2012583234>,<https://semopenalex.org/institution/I4210138734>,JP,<https://semopenalex.org/geo/I4210138734>,https://pubmed.ncbi.nlm.nih.gov/9667070,<https://semopenalex.org/work/W2403799431>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2149573295>,<https://semopenalex.org/institution/I163770644>,JP,<https://semopenalex.org/geo/I163770644>,https://pubmed.ncbi.nlm.nih.gov/9667070,<https://semopenalex.org/work/W2403799431>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2145636523>,<https://semopenalex.org/institution/I4210097588>,JP,<https://semopenalex.org/geo/I4210097588>,https://pubmed.ncbi.nlm.nih.gov/9667070,<https://semopenalex.org/work/W2403799431>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1962897477>,<https://semopenalex.org/institution/I4210117675>,DE,<https://semopenalex.org/geo/I4210117675>,https://pubmed.ncbi.nlm.nih.gov/16401429,<https://semopenalex.org/work/W2015249343>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2049501497>,<https://semopenalex.org/institution/I4210117675>,DE,<https://semopenalex.org/geo/I4210117675>,https://pubmed.ncbi.nlm.nih.gov/16401429,<https://semopenalex.org/work/W2015249343>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2626053059>,<https://semopenalex.org/institution/I298625061>,SE,<https://semopenalex.org/geo/I298625061>,https://pubmed.ncbi.nlm.nih.gov/16401429,<https://semopenalex.org/work/W2015249343>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1924411406>,<https://semopenalex.org/institution/I187531555>,SE,<https://semopenalex.org/geo/I187531555>,https://pubmed.ncbi.nlm.nih.gov/16401429,<https://semopenalex.org/work/W2015249343>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2030344578>,<https://semopenalex.org/institution/I298625061>,SE,<https://semopenalex.org/geo/I298625061>,https://pubmed.ncbi.nlm.nih.gov/16401429,<https://semopenalex.org/work/W2015249343>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2056852717>,<https://semopenalex.org/institution/I114832834>,US,<https://semopenalex.org/geo/I114832834>,https://pubmed.ncbi.nlm.nih.gov/9249605,<https://semopenalex.org/work/W1840798497>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2681157557>,<https://semopenalex.org/institution/I114832834>,US,<https://semopenalex.org/geo/I114832834>,https://pubmed.ncbi.nlm.nih.gov/9249605,<https://semopenalex.org/work/W1840798497>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2207942275>,<https://semopenalex.org/institution/I114832834>,US,<https://semopenalex.org/geo/I114832834>,https://pubmed.ncbi.nlm.nih.gov/9249605,<https://semopenalex.org/work/W1840798497>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2422179679>,<https://semopenalex.org/institution/I166337079>,GB,<https://semopenalex.org/geo/I166337079>,https://pubmed.ncbi.nlm.nih.gov/9249605,<https://semopenalex.org/work/W1840798497>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2590549984>,<https://semopenalex.org/institution/I75420490>,US,<https://semopenalex.org/geo/I75420490>,https://pubmed.ncbi.nlm.nih.gov/9249605,<https://semopenalex.org/work/W1840798497>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2986898804>,<https://semopenalex.org/institution/I82880672>,CN,<https://semopenalex.org/geo/I82880672>,https://pubmed.ncbi.nlm.nih.gov/10484527,<https://semopenalex.org/work/W1852486766>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2135976881>,<https://semopenalex.org/institution/I204308271>,US,<https://semopenalex.org/geo/I204308271>,https://pubmed.ncbi.nlm.nih.gov/10484527,<https://semopenalex.org/work/W1852486766>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2175552307>,<https://semopenalex.org/institution/I139264467>,KR,<https://semopenalex.org/geo/I139264467>,https://pubmed.ncbi.nlm.nih.gov/10484527,<https://semopenalex.org/work/W1852486766>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2082846078>,<https://semopenalex.org/institution/I73613424>,JP,<https://semopenalex.org/geo/I73613424>,https://pubmed.ncbi.nlm.nih.gov/10484527,<https://semopenalex.org/work/W1852486766>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2604617098>,<https://semopenalex.org/institution/I114457229>,CH,<https://semopenalex.org/geo/I114457229>,https://pubmed.ncbi.nlm.nih.gov/9853267,<https://semopenalex.org/work/W2040732119>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1644888178>,<https://semopenalex.org/institution/I319916853>,US,<https://semopenalex.org/geo/I319916853>,https://pubmed.ncbi.nlm.nih.gov/9853267,<https://semopenalex.org/work/W2040732119>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3212698433>,<https://semopenalex.org/institution/I200719446>,US,<https://semopenalex.org/geo/I200719446>,https://pubmed.ncbi.nlm.nih.gov/3523005,<https://semopenalex.org/work/W2069767101>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2801682491>,<https://semopenalex.org/institution/I2801403999>,US,<https://semopenalex.org/geo/I2801403999>,https://pubmed.ncbi.nlm.nih.gov/3523005,<https://semopenalex.org/work/W2069767101>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A189681561>,<https://semopenalex.org/institution/I2803043754>,US,<https://semopenalex.org/geo/I2803043754>,https://pubmed.ncbi.nlm.nih.gov/3523005,<https://semopenalex.org/work/W2069767101>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3134339145>,<https://semopenalex.org/institution/I184942183>,NO,<https://semopenalex.org/geo/I184942183>,https://pubmed.ncbi.nlm.nih.gov/3523005,<https://semopenalex.org/work/W2069767101>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2151470175>,<https://semopenalex.org/institution/I121934306>,US,<https://semopenalex.org/geo/I121934306>,https://pubmed.ncbi.nlm.nih.gov/3523005,<https://semopenalex.org/work/W2069767101>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2472778292>,<https://semopenalex.org/institution/I16465266>,CL,<https://semopenalex.org/geo/I16465266>,https://pubmed.ncbi.nlm.nih.gov/3390319,<https://semopenalex.org/work/W2141455178>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2134599199>,<https://semopenalex.org/institution/I181391015>,BR,<https://semopenalex.org/geo/I181391015>,https://pubmed.ncbi.nlm.nih.gov/3390319,<https://semopenalex.org/work/W2141455178>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2302890961>,<https://semopenalex.org/institution/I3124150290>,CL,<https://semopenalex.org/geo/I3124150290>,https://pubmed.ncbi.nlm.nih.gov/3390319,<https://semopenalex.org/work/W2141455178>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2108982511>,<https://semopenalex.org/institution/I4210126337>,IT,<https://semopenalex.org/geo/I4210126337>,https://pubmed.ncbi.nlm.nih.gov/1556186,<https://semopenalex.org/work/W2165846827>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2006702047>,<https://semopenalex.org/institution/I4210099595>,US,<https://semopenalex.org/geo/I4210099595>,https://pubmed.ncbi.nlm.nih.gov/1556186,<https://semopenalex.org/work/W2165846827>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2038225487>,<https://semopenalex.org/institution/I36258959>,US,<https://semopenalex.org/geo/I36258959>,https://pubmed.ncbi.nlm.nih.gov/1556186,<https://semopenalex.org/work/W2165846827>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2128271323>,<https://semopenalex.org/institution/I58956616>,US,<https://semopenalex.org/geo/I58956616>,https://pubmed.ncbi.nlm.nih.gov/26208584,<https://semopenalex.org/work/W2025914300>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2249801889>,<https://semopenalex.org/institution/I189996419>,JP,<https://semopenalex.org/geo/I189996419>,https://pubmed.ncbi.nlm.nih.gov/11920702,<https://semopenalex.org/work/W2050693050>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4334581089>,<https://semopenalex.org/institution/I74656192>,DE,<https://semopenalex.org/geo/I74656192>,https://pubmed.ncbi.nlm.nih.gov/11920702,<https://semopenalex.org/work/W2050693050>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4343377664>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/11920702,<https://semopenalex.org/work/W2050693050>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A138186162>,<https://semopenalex.org/institution/I72816309>,US,<https://semopenalex.org/geo/I72816309>,https://pubmed.ncbi.nlm.nih.gov/17408580,<https://semopenalex.org/work/W2146112560>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4340354144>,<https://semopenalex.org/institution/I4210140341>,US,<https://semopenalex.org/geo/I4210140341>,https://pubmed.ncbi.nlm.nih.gov/17408580,<https://semopenalex.org/work/W2146112560>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4358222285>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/17408580,<https://semopenalex.org/work/W2146112560>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2899061113>,<https://semopenalex.org/institution/I129902397>,CA,<https://semopenalex.org/geo/I129902397>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2137202357>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2152167873>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2111894757>,<https://semopenalex.org/institution/I184942183>,NO,<https://semopenalex.org/geo/I184942183>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2024207583>,<https://semopenalex.org/institution/I195573530>,US,<https://semopenalex.org/geo/I195573530>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2253883394>,<https://semopenalex.org/institution/I129902397>,CA,<https://semopenalex.org/geo/I129902397>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2308620326>,<https://semopenalex.org/institution/I142263535>,GB,<https://semopenalex.org/geo/I142263535>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
